1758178165607;8264;-159;-144;-155;258;-4;-57;200;-101;125
1758178165613;8270;-158;-144;-156;258;-4;-57;200;-101;125
1758178165619;8276;-158;-144;-156;259;-3;-56;199;-100;125
1758178165625;8281;-158;-144;-155;258;-4;-55;200;-102;125
1758178165631;8287;-158;-144;-155;258;-4;-55;200;-102;125
1758178165637;8293;-158;-144;-156;258;-3;-55;200;-101;126
1758178165643;8299;-158;-144;-156;257;-3;-56;200;-101;124
1758178165649;8305;-158;-145;-155;257;-3;-56;200;-101;124
1758178165655;8311;-159;-144;-156;257;-3;-56;200;-102;124
1758178165660;8317;-159;-144;-156;257;-3;-56;200;-102;124
1758178165666;8323;-158;-143;-156;258;-3;-56;201;-100;124
1758178165672;8329;-158;-143;-156;258;-4;-57;200;-101;125
1758178165678;8335;-159;-144;-156;258;-4;-57;200;-101;125
1758178165684;8341;-159;-144;-156;258;-4;-54;200;-101;124
1758178165690;8347;-158;-144;-154;257;-4;-56;200;-101;124
1758178165697;8353;-158;-144;-156;257;-4;-56;201;-102;126
1758178165702;8359;-158;-144;-156;258;-4;-56;200;-101;124
1758178165708;8365;-159;-143;-155;258;-4;-56;200;-101;124
1758178165714;8371;-159;-143;-155;258;-5;-56;200;-100;124
1758178165720;8377;-157;-144;-154;258;-4;-57;200;-101;124
1758178165726;8383;-157;-144;-154;258;-4;-57;200;-101;124
1758178165732;8389;-159;-143;-156;258;-4;-57;200;-100;124
1758178165738;8395;-159;-144;-157;258;-4;-57;200;-100;124
1758178165744;8400;-159;-144;-157;258;-5;-55;201;-102;125
1758178165750;8406;-159;-145;-156;257;-4;-56;200;-101;124
1758178165756;8412;-159;-145;-156;257;-4;-56;200;-101;124
1758178165762;8418;-159;-145;-156;257;-4;-56;200;-100;124
1758178165768;8424;-159;-145;-156;258;-4;-55;200;-100;124
1758178165774;8430;-159;-143;-156;258;-4;-55;200;-100;125
1758178165780;8436;-159;-144;-155;257;-3;-57;200;-101;125
1758178165785;8442;-159;-144;-155;257;-3;-57;200;-101;125
1758178165791;8448;-158;-144;-156;257;-3;-57;199;-100;125
1758178165797;8454;-158;-144;-156;257;-5;-57;199;-100;125
1758178165803;8460;-158;-145;-156;257;-5;-57;199;-100;125
1758178165809;8466;-158;-145;-156;258;-4;-57;200;-101;124
1758178165815;8472;-158;-144;-155;257;-5;-57;200;-101;124
1758178165821;8478;-158;-144;-156;257;-5;-57;200;-101;125
1758178165827;8484;-158;-144;-156;258;-4;-56;200;-101;125
1758178165833;8490;-158;-143;-155;258;-4;-56;200;-101;125
1758178165839;8496;-158;-143;-155;258;-3;-56;200;-100;124
1758178165845;8502;-159;-143;-157;258;-4;-55;200;-100;124
1758178165851;8508;-159;-143;-157;258;-4;-55;200;-99;125
1758178165857;8513;-159;-143;-156;258;-4;-56;200;-101;124
1758178165863;8519;-158;-144;-156;258;-4;-55;200;-101;124
1758178165869;8525;-158;-144;-156;258;-4;-55;200;-101;124
1758178165875;8531;-159;-144;-157;258;-5;-56;200;-101;124
1758178165881;8537;-159;-144;-157;258;-5;-56;201;-101;124
1758178165887;8543;-159;-144;-156;258;-5;-56;200;-101;124
1758178165893;8549;-159;-144;-156;258;-5;-56;200;-101;124
1758178165899;8555;-159;-144;-155;258;-5;-56;201;-102;124
1758178165905;8561;-157;-144;-158;258;-4;-57;200;-101;123
1758178165910;8567;-157;-144;-158;258;-4;-57;200;-101;123
1758178165917;8573;-159;-144;-157;257;-4;-54;199;-100;125
1758178165923;8579;-159;-144;-157;258;-4;-56;199;-100;125
1758178165929;8585;-158;-144;-156;258;-4;-56;200;-100;125
1758178165935;8591;-158;-144;-156;257;-5;-56;201;-101;125
1758178165941;8597;-158;-144;-156;258;-4;-56;201;-101;125
1758178165947;8603;-158;-145;-155;258;-4;-56;200;-100;124
1758178165953;8609;-158;-145;-155;258;-3;-56;200;-100;124
1758178165959;8615;-158;-144;-157;258;-3;-56;200;-100;124
1758178165964;8621;-158;-144;-157;258;-4;-57;201;-100;123
1758178165970;8626;-158;-144;-154;257;-3;-56;201;-100;123
1758178165977;8632;-158;-144;-154;257;-3;-56;200;-101;125
1758178165982;8638;-159;-144;-158;258;-5;-56;200;-101;125
1758178165988;8644;-158;-144;-156;258;-4;-55;200;-101;125
1758178165994;8650;-158;-144;-156;258;-4;-55;199;-101;124
1758178166000;8656;-158;-144;-154;258;-4;-56;199;-101;124
1758178166006;8662;-158;-144;-154;258;-4;-56;200;-101;124
1758178166012;8668;-159;-144;-156;258;-3;-56;200;-100;124
1758178166018;8674;-159;-144;-156;258;-4;-56;200;-100;124
1758178166024;8680;-159;-144;-156;258;-4;-56;200;-102;124
1758178166030;8686;-158;-144;-155;258;-5;-57;200;-102;124
1758178166036;8692;-158;-144;-155;258;-4;-57;200;-101;125
1758178166042;8698;-159;-144;-155;258;-4;-57;200;-101;124
1758178166048;8704;-159;-144;-155;257;-4;-55;200;-101;124
1758178166054;8710;-157;-144;-155;257;-4;-55;200;-99;125
1758178166060;8716;-157;-144;-155;257;-3;-54;200;-101;125
1758178166065;8722;-158;-143;-153;258;-3;-54;200;-101;125
1758178166072;8727;-158;-144;-156;258;-3;-54;200;-101;125
1758178166077;8733;-158;-144;-156;258;-6;-53;200;-101;125
1758178166083;8739;-158;-144;-156;258;-6;-53;200;-101;126
1758178166089;8745;-158;-144;-156;258;-4;-56;199;-101;124
1758178166095;8751;-159;-145;-155;258;-4;-57;199;-101;124
1758178166102;8757;-159;-145;-155;258;-4;-57;200;-100;126
1758178166107;8763;-158;-145;-157;258;-5;-57;200;-100;126
1758178166113;8769;-158;-145;-157;258;-4;-56;199;-101;126
1758178166119;8775;-158;-145;-157;258;-4;-56;200;-101;125
1758178166125;8781;-159;-144;-156;257;-4;-57;200;-101;125
1758178166131;8787;-159;-144;-156;257;-4;-57;200;-101;125
1758178166137;8793;-158;-144;-157;258;-4;-55;201;-101;123
1758178166143;8799;-158;-144;-157;258;-4;-55;201;-101;123
1758178166149;8805;-158;-143;-155;258;-4;-55;200;-101;123
1758178166155;8811;-159;-143;-156;258;-4;-57;200;-101;123
1758178166161;8817;-159;-143;-156;258;-4;-56;200;-100;124
1758178166167;8823;-158;-144;-155;258;-4;-56;200;-101;124
1758178166173;8829;-158;-144;-155;258;-4;-57;200;-101;124
1758178166179;8835;-158;-144;-154;258;-4;-57;200;-102;124
1758178166185;8841;-158;-144;-154;257;-4;-57;200;-102;124
1758178166191;8847;-158;-144;-155;258;-3;-55;200;-101;124
1758178166197;8852;-159;-145;-156;258;-3;-55;200;-101;125
1758178166202;8858;-159;-145;-156;259;-4;-55;200;-101;125
1758178166209;8864;-159;-144;-154;257;-5;-56;199;-102;124
1758178166214;8870;-159;-144;-154;257;-5;-56;199;-102;124
1758178166220;8876;-158;-144;-155;258;-4;-56;201;-101;124
1758178166227;8882;-158;-145;-155;258;-4;-56;199;-101;125
1758178166232;8888;-158;-145;-155;258;-3;-55;199;-101;125
1758178166239;8894;-159;-143;-157;258;-4;-56;201;-101;126
1758178166244;8900;-159;-143;-157;258;-4;-56;200;-100;126
1758178166251;8906;-159;-145;-155;257;-3;-57;200;-100;126
1758178166256;8912;-159;-145;-155;257;-4;-56;200;-101;124
1758178166262;8918;-159;-143;-155;257;-4;-56;200;-101;124
1758178166268;8924;-159;-144;-156;257;-4;-55;200;-100;124
1758178166274;8930;-159;-144;-156;257;-4;-55;200;-100;124
1758178166280;8936;-159;-143;-155;258;-3;-56;200;-100;124
1758178166286;8942;-159;-143;-155;258;-4;-57;200;-101;124
1758178166292;8948;-158;-143;-155;258;-4;-57;200;-101;124
1758178166298;8954;-158;-143;-155;257;-4;-56;200;-100;125
1758178166304;8960;-159;-143;-156;257;-4;-56;200;-101;124
1758178166310;8966;-159;-144;-154;259;-4;-54;200;-101;124
1758178166316;8972;-159;-144;-154;257;-4;-57;200;-100;125
1758178166322;8977;-158;-144;-156;257;-4;-57;200;-101;124
1758178166328;8983;-158;-144;-156;258;-4;-56;200;-101;124
1758178166333;8989;-158;-144;-156;258;-5;-57;200;-101;124
1758178166339;8995;-158;-144;-156;258;-5;-57;200;-101;124
1758178166345;9001;-158;-144;-156;258;-5;-55;201;-100;123
1758178166351;9007;-158;-145;-155;258;-5;-55;200;-101;125
1758178166357;9013;-158;-145;-155;261;-6;-55;200;-101;125
1758178166363;9019;-159;-144;-156;257;-4;-56;200;-101;126
1758178166369;9025;-159;-144;-156;257;-4;-56;200;-101;126
1758178166375;9031;-158;-144;-156;257;-3;-56;200;-101;124
1758178166381;9037;-158;-144;-156;257;-4;-57;200;-101;124
1758178166387;9043;-158;-145;-155;257;-4;-57;200;-101;124
1758178166393;9049;-158;-144;-156;257;-4;-55;199;-100;125
1758178166399;9055;-158;-144;-156;257;-4;-55;200;-101;125
1758178166405;9061;-157;-144;-157;258;-3;-54;200;-101;125
1758178166411;9067;-157;-144;-157;258;-2;-55;200;-102;124
1758178166417;9073;-159;-144;-156;258;-2;-55;200;-102;124
1758178166423;9079;-159;-144;-156;258;-4;-56;200;-101;125
1758178166429;9085;-159;-143;-156;257;-4;-56;200;-101;124
1758178166435;9091;-158;-144;-155;257;-4;-56;200;-101;124
1758178166441;9097;-158;-144;-155;257;-5;-57;201;-101;125
1758178166447;9102;-158;-144;-155;257;-5;-57;201;-101;125
1758178166453;9108;-158;-144;-155;258;-4;-55;200;-100;125
1758178166459;9114;-158;-144;-154;258;-4;-56;199;-100;125
1758178166465;9120;-158;-144;-154;258;-4;-56;199;-100;125
1758178166471;9126;-159;-143;-155;257;-4;-58;200;-101;125
1758178166477;9132;-159;-143;-156;257;-5;-56;199;-100;125
1758178166482;9138;-159;-143;-156;257;-5;-56;199;-100;125
1758178166489;9144;-158;-144;-157;257;-4;-57;199;-101;124
1758178166495;9150;-158;-144;-157;257;-4;-57;199;-101;124
1758178166501;9156;-159;-144;-157;257;-4;-55;200;-101;125
1758178166507;9162;-159;-144;-157;257;-3;-56;200;-101;125
1758178166512;9168;-157;-144;-156;257;-3;-56;200;-101;125
1758178166519;9174;-159;-144;-157;257;-4;-56;200;-101;124
1758178166524;9180;-159;-144;-157;257;-4;-56;200;-101;124
1758178166530;9186;-159;-145;-156;258;-4;-55;201;-100;125
1758178166536;9192;-159;-145;-156;257;-4;-56;200;-100;124
1758178166542;9198;-158;-144;-156;257;-4;-56;200;-100;124
1758178166548;9204;-158;-144;-156;258;-3;-56;200;-101;124
1758178166554;9210;-160;-144;-156;258;-4;-55;200;-101;125
1758178166560;9216;-159;-144;-156;258;-4;-55;200;-101;125
1758178166566;9222;-159;-144;-156;258;-5;-57;199;-101;125
1758178166572;9227;-159;-143;-155;258;-5;-57;199;-101;125
1758178166578;9233;-159;-143;-155;255;-3;-55;200;-101;126
1758178166584;9239;-158;-143;-156;258;-4;-57;201;-101;125
1758178166590;9245;-158;-143;-156;258;-4;-57;201;-101;125
1758178166596;9251;-159;-144;-153;258;-5;-55;200;-101;124
1758178166602;9257;-158;-144;-156;258;-4;-56;200;-101;124
1758178166608;9263;-158;-144;-156;258;-4;-56;200;-101;123
1758178166614;9269;-158;-144;-156;258;-4;-56;200;-101;124
1758178166620;9275;-158;-144;-156;258;-4;-56;200;-101;124
1758178166626;9281;-158;-143;-156;258;-5;-56;199;-100;124
1758178166631;9287;-158;-143;-156;257;-3;-55;200;-100;125
1758178166638;9293;-157;-143;-156;257;-3;-55;200;-100;125
1758178166644;9299;-158;-143;-155;258;-4;-56;200;-101;124
1758178166650;9305;-158;-143;-155;257;-4;-55;200;-101;124
1758178166656;9311;-158;-144;-155;257;-4;-55;199;-101;124
1758178166662;9317;-158;-144;-155;258;-3;-55;200;-101;125
1758178166667;9323;-158;-143;-156;258;-3;-55;200;-101;125
1758178166673;9329;-158;-143;-156;258;-3;-57;201;-101;125
1758178166679;9335;-160;-144;-156;258;-3;-55;201;-101;125
1758178166685;9341;-158;-144;-157;258;-3;-55;201;-100;124
1758178166691;9347;-158;-144;-157;257;-4;-56;200;-101;124
1758178166697;9352;-159;-144;-155;258;-3;-56;200;-101;124
1758178166703;9358;-159;-144;-155;258;-3;-56;200;-101;125
1758178166709;9364;-158;-143;-157;257;-5;-56;200;-101;125
1758178166715;9370;-158;-143;-157;257;-5;-56;200;-101;125
1758178166721;9376;-159;-145;-157;258;-4;-55;200;-102;125
1758178166727;9382;-158;-144;-157;257;-4;-56;200;-102;125
1758178166733;9388;-158;-144;-157;257;-4;-56;200;-101;124
1758178166739;9394;-160;-144;-156;257;-4;-56;200;-101;124
1758178166745;9400;-160;-144;-156;257;-4;-56;200;-101;124
1758178166751;9406;-159;-144;-157;258;-3;-55;200;-101;124
1758178166757;9412;-159;-144;-157;258;-4;-56;200;-101;124
1758178166762;9418;-158;-144;-155;258;-4;-56;199;-100;124
1758178166768;9424;-159;-144;-156;258;-4;-56;199;-102;125
1758178166774;9430;-159;-144;-156;257;-3;-56;199;-102;125
1758178166780;9436;-158;-144;-157;257;-3;-56;200;-101;125
1758178166786;9442;-158;-144;-157;257;-4;-54;200;-101;125
1758178166792;9448;-158;-145;-156;257;-4;-54;201;-101;125
1758178166798;9454;-157;-144;-155;259;-3;-56;200;-101;124
1758178166804;9460;-157;-144;-155;258;-4;-55;200;-101;124
1758178166811;9466;-158;-144;-156;258;-4;-55;200;-100;123
1758178166816;9472;-158;-144;-156;257;-4;-56;200;-102;125
1758178166822;9477;-159;-144;-156;257;-4;-55;200;-102;125
1758178166828;9483;-159;-144;-156;257;-4;-55;199;-101;125
1758178166834;9489;-158;-144;-156;258;-5;-56;199;-101;125
1758178166840;9495;-159;-144;-156;258;-5;-56;200;-102;124
1758178166846;9501;-159;-144;-156;259;-5;-53;200;-101;125
1758178166852;9507;-160;-144;-155;258;-2;-56;200;-101;125
1758178166858;9513;-160;-144;-155;258;-2;-56;201;-101;124
1758178166864;9519;-158;-144;-156;259;-3;-55;201;-101;124
1758178166870;9525;-158;-144;-156;258;-5;-57;200;-101;125
1758178166876;9531;-158;-144;-157;258;-5;-57;200;-100;124
1758178166882;9537;-159;-145;-156;257;-5;-56;200;-100;124
1758178166888;9543;-159;-145;-156;257;-5;-56;200;-101;124
1758178166894;9549;-158;-145;-155;258;-5;-56;199;-100;124
1758178166900;9555;-158;-145;-155;257;-3;-55;199;-100;124
1758178166906;9561;-158;-144;-157;257;-3;-55;200;-102;125
1758178166912;9567;-158;-144;-157;258;-3;-57;200;-102;125
1758178166918;9573;-158;-144;-157;257;-3;-56;200;-100;124
1758178166924;9579;-157;-143;-155;257;-3;-56;200;-101;125
1758178166930;9585;-157;-143;-155;257;-3;-55;200;-101;125
1758178166935;9591;-158;-145;-155;257;-3;-55;200;-100;124
1758178166942;9597;-158;-145;-155;258;-6;-57;200;-100;124
1758178166948;9602;-158;-144;-155;258;-4;-55;200;-101;125
1758178166953;9608;-158;-144;-155;258;-4;-55;200;-100;124
1758178166960;9614;-160;-143;-156;257;-6;-55;200;-100;124
1758178166965;9620;-160;-144;-156;257;-6;-55;199;-101;125
1758178166972;9626;-160;-144;-156;258;-5;-55;200;-101;124
1758178166978;9632;-158;-144;-157;258;-3;-56;200;-101;124
1758178166983;9638;-158;-144;-157;258;-3;-56;200;-101;124
1758178166990;9644;-159;-144;-157;258;-3;-55;200;-101;124
1758178166995;9650;-159;-144;-157;258;-6;-57;200;-101;124
1758178167001;9656;-159;-143;-155;258;-6;-57;200;-100;125
1758178167007;9662;-159;-144;-156;257;-5;-56;200;-100;125
1758178167013;9668;-159;-144;-156;257;-5;-56;200;-102;125
1758178167019;9674;-158;-145;-157;259;-4;-55;200;-102;125
1758178167025;9680;-158;-145;-157;258;-5;-56;200;-102;125
1758178167031;9686;-159;-144;-159;258;-5;-56;200;-101;124
1758178167037;9692;-159;-144;-159;258;-5;-56;200;-101;124
1758178167043;9698;-159;-143;-155;258;-4;-55;201;-101;124
1758178167049;9704;-158;-143;-155;258;-4;-55;200;-101;124
1758178167055;9710;-158;-143;-155;258;-5;-57;200;-101;124
1758178167061;9716;-158;-145;-157;258;-5;-57;200;-102;124
1758178167067;9722;-158;-145;-157;258;-4;-56;200;-102;124
1758178167072;9727;-158;-143;-156;258;-4;-57;200;-100;125
1758178167078;9733;-158;-143;-156;258;-4;-57;200;-100;124
1758178167084;9739;-158;-143;-156;259;-4;-55;200;-100;124
1758178167091;9745;-158;-143;-156;258;-4;-56;200;-101;125
1758178167097;9751;-158;-143;-156;258;-4;-56;200;-101;125
1758178167103;9757;-157;-144;-157;257;-5;-56;200;-101;125
1758178167108;9763;-157;-144;-157;257;-5;-56;200;-101;125
1758178167114;9769;-159;-144;-156;258;-4;-56;200;-101;125
1758178167120;9775;-159;-144;-156;257;-4;-55;199;-102;124
1758178167126;9781;-159;-144;-155;257;-4;-55;199;-101;125
1758178167132;9787;-159;-144;-156;259;-4;-54;199;-101;125
1758178167138;9793;-159;-144;-156;257;-3;-55;200;-100;124
1758178167144;9799;-159;-144;-155;257;-3;-55;200;-100;124
1758178167150;9805;-159;-144;-155;257;-5;-57;201;-102;126
1758178167156;9811;-157;-145;-155;257;-5;-57;201;-101;124
1758178167162;9817;-157;-145;-155;258;-5;-57;201;-101;124
1758178167168;9823;-159;-144;-157;258;-5;-56;200;-101;124
1758178167174;9829;-159;-144;-155;258;-5;-56;200;-101;124
1758178167180;9835;-159;-144;-155;258;-3;-55;200;-101;124
1758178167186;9841;-158;-144;-156;258;-3;-55;199;-101;125
1758178167192;9846;-158;-144;-156;259;-4;-56;199;-101;125
1758178167198;9852;-159;-144;-154;258;-4;-56;200;-101;126
1758178167204;9858;-159;-144;-154;258;-4;-56;200;-101;125
1758178167210;9864;-159;-142;-156;257;-4;-56;200;-101;125
1758178167215;9870;-159;-144;-156;258;-4;-56;199;-100;124
1758178167222;9876;-159;-144;-156;258;-4;-56;199;-100;124
1758178167227;9882;-158;-145;-155;257;-4;-56;200;-101;125
1758178167234;9888;-158;-145;-155;257;-4;-56;201;-102;125
1758178167240;9894;-159;-144;-156;259;-2;-55;201;-102;125
1758178167246;9900;-159;-144;-156;258;-4;-56;200;-102;124
1758178167252;9906;-159;-143;-155;258;-4;-56;200;-102;124
1758178167258;9912;-159;-144;-156;258;-5;-56;200;-101;125
1758178167264;9918;-159;-144;-156;257;-4;-55;200;-101;125
1758178167269;9924;-159;-144;-156;257;-4;-55;200;-101;125
1758178167276;9930;-159;-144;-156;257;-5;-56;200;-101;124
1758178167281;9936;-158;-144;-157;257;-5;-56;200;-101;124
1758178167287;9942;-158;-144;-157;258;-4;-52;200;-100;125
1758178167293;9948;-159;-144;-157;258;-3;-56;200;-100;124
1758178167299;9954;-159;-144;-156;258;-3;-56;200;-100;124
1758178167305;9960;-159;-144;-156;257;-4;-55;200;-101;125
1758178167311;9966;-158;-145;-156;258;-5;-57;201;-102;124
1758178167317;9971;-158;-145;-156;258;-5;-57;201;-102;124
1758178167323;9977;-159;-144;-154;258;-4;-56;200;-102;123
1758178167329;9983;-159;-144;-154;258;-4;-56;200;-102;123
1758178167335;9989;-157;-143;-157;258;-4;-56;200;-100;124
1758178167341;9995;-159;-143;-156;257;-3;-55;200;-101;124
1758178167347;10001;-159;-143;-156;257;-3;-55;200;-101;124
1758178167353;10007;-157;-144;-154;258;-2;-56;200;-101;124
1758178167359;10013;-157;-144;-154;258;-4;-56;200;-100;124
1758178167365;10020;-157;-145;-155;258;-4;-56;200;-100;124
1758178167371;10026;-159;-143;-155;258;-4;-56;200;-101;124
1758178167378;10032;-159;-143;-155;258;-4;-56;200;-101;124
1758178167384;10038;-158;-143;-156;257;-3;-51;200;-101;123
1758178167390;10044;-158;-143;-156;258;-3;-56;198;-101;125
1758178167396;10050;-159;-143;-157;258;-3;-56;198;-101;125
1758178167402;10056;-159;-144;-156;257;-5;-55;200;-101;125
1758178167408;10062;-159;-144;-156;257;-4;-55;200;-101;125
1758178167414;10069;-159;-144;-156;257;-4;-55;200;-101;125
1758178167421;10075;-159;-144;-156;258;-3;-54;200;-100;124
1758178167426;10081;-160;-145;-156;258;-4;-56;200;-100;124
1758178167433;10087;-160;-145;-156;258;-4;-56;200;-101;125
1758178167439;10093;-159;-143;-157;257;-3;-56;201;-102;125
1758178167445;10099;-159;-144;-155;257;-4;-56;201;-102;125
1758178167452;10105;-159;-144;-155;257;-4;-56;200;-101;124
1758178167458;10111;-159;-144;-156;257;-4;-56;200;-101;125
1758178167464;10118;-159;-144;-156;257;-4;-56;200;-101;125
1758178167469;10124;-159;-144;-156;258;-4;-55;200;-101;124
1758178167475;10130;-158;-145;-156;258;-6;-57;200;-102;124
1758178167481;10136;-158;-145;-156;258;-6;-57;200;-102;124
1758178167488;10142;-157;-144;-155;259;-4;-55;201;-101;124
1758178167494;10148;-157;-144;-155;258;-4;-54;201;-101;124
1758178167500;10154;-158;-144;-156;258;-4;-54;200;-101;124
1758178167506;10160;-159;-143;-156;258;-4;-57;200;-101;125
1758178167513;10167;-159;-143;-156;258;-4;-57;200;-101;125
1758178167519;10173;-158;-144;-155;258;-4;-57;200;-101;124
1758178167525;10179;-158;-144;-155;257;-4;-56;201;-100;125
1758178167531;10185;-159;-145;-157;257;-4;-56;201;-100;125
1758178167537;10191;-159;-145;-157;258;-5;-58;199;-101;125
1758178167543;10197;-159;-144;-156;257;-5;-56;199;-101;125
1758178167549;10203;-159;-144;-156;257;-5;-56;200;-101;125
1758178167556;10209;-159;-144;-156;257;-4;-55;200;-101;125
1758178167562;10216;-159;-143;-156;257;-4;-56;200;-101;125
1758178167567;10222;-159;-143;-156;257;-4;-56;200;-102;124
1758178167574;10228;-160;-143;-156;258;-5;-56;200;-101;125
1758178167580;10234;-159;-145;-156;258;-3;-55;200;-101;125
1758178167586;10240;-159;-145;-156;258;-3;-55;201;-101;124
1758178167592;10246;-159;-144;-156;258;-4;-56;201;-101;125
1758178167598;10252;-159;-144;-156;258;-4;-56;201;-101;125
1758178167605;10258;-160;-144;-155;258;-3;-56;200;-100;124
1758178167610;10264;-159;-144;-156;257;-5;-55;200;-100;124
1758178167616;10271;-159;-144;-156;257;-5;-55;201;-101;126
1758178167623;10277;-158;-144;-157;256;-3;-57;199;-101;123
1758178167629;10283;-158;-144;-157;257;-4;-56;199;-101;123
1758178167635;10289;-158;-144;-156;257;-4;-56;200;-100;124
1758178167641;10295;-158;-144;-156;258;-5;-55;200;-102;125
1758178167647;10301;-158;-144;-156;258;-4;-55;200;-102;125
1758178167653;10307;-159;-144;-156;258;-4;-55;200;-101;124
1758178167659;10313;-159;-144;-156;258;-5;-55;200;-101;124
1758178167665;10320;-158;-144;-156;257;-4;-55;201;-99;125
1758178167671;10326;-158;-144;-156;257;-4;-55;200;-101;125
1758178167678;10332;-157;-144;-155;257;-3;-56;200;-101;125
1758178167684;10338;-158;-144;-155;257;-3;-56;200;-102;124
1758178167690;10344;-158;-144;-155;257;-2;-54;200;-101;125
1758178167696;10350;-159;-144;-155;258;-3;-55;200;-101;125
1758178167702;10356;-159;-144;-155;258;-3;-55;201;-101;125
1758178167708;10362;-158;-144;-155;257;-5;-56;200;-100;125
1758178167714;10368;-158;-144;-155;258;-3;-55;200;-100;125
1758178167720;10374;-158;-144;-155;258;-3;-55;200;-100;124
1758178167726;10381;-158;-143;-156;257;-4;-56;200;-100;124
1758178167733;10387;-158;-143;-156;258;-4;-56;201;-100;125
1758178167739;10393;-158;-143;-155;258;-4;-56;200;-101;124
1758178167745;10399;-158;-143;-155;257;-4;-55;200;-101;124
1758178167751;10405;-158;-143;-154;257;-4;-55;200;-100;125
1758178167757;10411;-158;-144;-156;258;-5;-55;200;-101;125
1758178167763;10417;-158;-144;-156;257;-4;-56;200;-101;125
1758178167769;10423;-160;-144;-156;257;-4;-56;200;-101;125
1758178167775;10430;-160;-144;-156;258;-4;-56;200;-101;125
1758178167782;10436;-159;-145;-154;258;-3;-56;199;-101;125
1758178167788;10442;-159;-144;-156;258;-3;-56;200;-101;125
1758178167794;10448;-159;-144;-156;258;-4;-55;200;-101;125
1758178167800;10454;-159;-144;-157;258;-5;-57;200;-102;124
1758178167806;10460;-159;-144;-157;258;-5;-57;200;-101;124
1758178167812;10466;-159;-145;-155;258;-4;-56;200;-101;124
1758178167818;10472;-158;-144;-157;258;-4;-56;201;-100;126
1758178167825;10479;-158;-144;-157;257;-4;-55;200;-101;125
1758178167831;10485;-158;-144;-155;258;-4;-55;200;-101;125
1758178167837;10491;-158;-144;-155;258;-4;-55;200;-100;125
1758178167843;10497;-158;-144;-155;259;-4;-56;200;-100;125
1758178167849;10503;-158;-144;-156;258;-3;-55;202;-100;125
1758178167856;10509;-158;-144;-156;258;-3;-55;200;-101;125
1758178167862;10515;-159;-144;-155;258;-5;-57;200;-101;125
1758178167867;10521;-159;-144;-155;258;-4;-55;199;-101;124
1758178167874;10527;-158;-145;-156;258;-4;-55;200;-101;125
1758178167880;10534;-158;-145;-156;258;-3;-55;200;-101;125
1758178167886;10540;-157;-144;-156;258;-4;-54;199;-101;124
1758178167892;10546;-159;-144;-157;258;-4;-54;199;-101;124
1758178167898;10552;-159;-144;-157;257;-4;-57;201;-100;124
1758178167904;10558;-159;-144;-157;257;-4;-57;200;-100;124
1758178167910;10564;-159;-144;-157;258;-3;-53;200;-100;124
1758178167916;10570;-159;-143;-157;257;-5;-56;199;-100;124
1758178167923;10576;-159;-144;-156;257;-5;-56;199;-100;125
1758178167929;10583;-159;-144;-156;257;-4;-56;199;-100;125
1758178167935;10589;-158;-144;-155;258;-6;-56;200;-101;124
1758178167941;10595;-158;-144;-155;258;-6;-56;200;-102;124
1758178167947;10601;-158;-144;-155;259;-5;-56;200;-102;124
1758178167953;10607;-159;-144;-155;257;-4;-56;200;-101;124
1758178167959;10613;-159;-144;-155;257;-4;-56;200;-101;124
1758178167965;10619;-158;-144;-155;257;-3;-56;200;-101;125
1758178167972;10625;-158;-144;-155;257;-3;-56;200;-101;124
1758178167978;10632;-159;-144;-157;258;-5;-54;200;-101;124
1758178167984;10638;-159;-144;-157;258;-3;-54;201;-102;125
1758178167990;10644;-158;-143;-156;258;-3;-54;201;-101;124
1758178167997;10650;-158;-143;-156;257;-3;-55;201;-101;124
1758178168003;10656;-158;-143;-156;257;-4;-57;200;-101;124
1758178168009;10662;-159;-144;-155;257;-4;-57;200;-101;124
1758178168015;10668;-159;-144;-155;257;-4;-55;200;-100;124
1758178168021;10674;-158;-144;-156;257;-4;-57;200;-102;123
1758178168027;10681;-159;-143;-156;257;-4;-57;200;-102;123
1758178168033;10687;-159;-143;-156;258;-4;-55;199;-100;125
1758178168040;10693;-159;-143;-156;258;-4;-55;200;-101;124
1758178168045;10699;-159;-143;-156;257;-4;-56;200;-101;124
1758178168052;10705;-158;-145;-157;257;-5;-54;200;-101;124
1758178168058;10711;-159;-144;-156;257;-5;-54;200;-101;124
1758178168064;10717;-159;-144;-156;258;-6;-54;200;-101;124
1758178168070;10723;-159;-144;-156;258;-5;-55;200;-101;125
1758178168076;10729;-159;-144;-156;258;-5;-55;200;-101;125
1758178168082;10736;-157;-143;-156;257;-4;-57;201;-101;124
1758178168088;10742;-157;-143;-156;258;-6;-57;200;-101;125
1758178168094;10748;-158;-144;-157;258;-6;-57;200;-101;125
1758178168100;10754;-158;-143;-155;258;-5;-56;200;-102;124
1758178168107;10760;-158;-143;-155;257;-5;-56;200;-101;124
1758178168113;10766;-159;-144;-155;257;-5;-56;200;-101;124
1758178168119;10772;-159;-144;-155;258;-4;-56;200;-101;124
1758178168125;10778;-159;-144;-157;258;-4;-56;200;-100;124
1758178168131;10785;-158;-144;-157;257;-3;-55;200;-100;124
1758178168138;10791;-158;-144;-157;257;-4;-56;200;-101;124
1758178168144;10797;-158;-144;-156;257;-4;-56;200;-101;124
1758178168149;10803;-158;-144;-156;258;-4;-56;199;-100;126
